k,weighted,mask_proportion,seed,column,type,n,rmse,mae,r2,accuracy,balanced_accuracy
5,FALSE,0.3,123,TempPrefMin_estimate,continuous,328,3.349639583756299,1.9845954268292683,0.42153169114531175,NA,NA
5,FALSE,0.3,123,TempPrefMean_estimate,continuous,328,2.5082012989585905,1.2047560975609755,0.44623872648932517,NA,NA
5,FALSE,0.3,123,TempPrefMax_estimate,continuous,328,2.1141658625111033,0.8191310975609758,0.3691236023905736,NA,NA
5,FALSE,0.3,123,FeedingPath_estimate,categorical,387,NA,NA,NA,0.7596899224806202,0.6914264597191426
5,FALSE,0.3,123,to_matrix,continuous,355,0.19219766131156168,0.09813345540456936,0.6804127222030225,NA,NA
5,FALSE,0.3,123,Life_span_matrix,continuous,355,4.388056904151978,2.0273699646600534,0.7760915422662538,NA,NA
5,FALSE,0.3,123,Generation_time_matrix,continuous,355,1.620616443468079,0.7189331163654865,0.744210515534482,NA,NA
5,FALSE,0.3,123,tm_matrix,continuous,355,0.8579711920184386,0.41782191198476604,0.7481183828069513,NA,NA
5,FALSE,0.3,123,QB_matrix,continuous,386,29.028554509855127,17.12311398950883,0.31812923068657395,NA,NA
5,FALSE,0.3,123,BodyShapeI_morphdat,categorical,319,NA,NA,NA,0.6238244514106583,0.5569088548661474
5,FALSE,0.3,123,OperculumPresent_morphdat,continuous,337,0.4195518309725314,0.3115727002967359,0.23786351505909253,NA,NA
5,FALSE,0.3,123,LLinterrupted_morphdat,categorical,337,NA,NA,NA,0.973293768545994,0.8375194704049844
5,FALSE,0.3,123,Notched_morphdat,continuous,337,0.25363821520750746,0.113946587537092,0.1271015531660692,NA,NA
5,FALSE,0.3,123,DorsalSoftRaysMin_morphdat,continuous,294,18.02854124214513,8.30748299319728,-0.07746596693745333,NA,NA
5,FALSE,0.3,123,DorsalSoftRaysMax_morphdat,continuous,294,22.041880359804114,9.57482993197279,-0.5525945347148864,NA,NA
5,FALSE,0.3,123,FBname_species,categorical,336,NA,NA,NA,0,0
5,FALSE,0.3,123,AirBreathing_species,categorical,384,NA,NA,NA,0.9791666666666666,0.375
5,FALSE,0.3,123,PriceCateg_species,categorical,328,NA,NA,NA,0.5487804878048781,0.4647163734694498
5,FALSE,0.3,123,Dangerous_species,categorical,388,NA,NA,NA,0.8505154639175257,0.24444072586642868
5,FALSE,0.3,123,Electrogenic_species,categorical,388,NA,NA,NA,0.9819587628865979,0.48484848484848486
7,FALSE,0.3,123,a_estimate,continuous,389,0.005530594206083938,0.0038384979943343563,0.4871672121484957,NA,NA
7,FALSE,0.3,123,sd_log10a_estimate,continuous,389,0.03863426292797495,0.027817701034349114,0.446376396483688,NA,NA
7,FALSE,0.3,123,b_estimate,continuous,389,0.0682998136234904,0.05122290443857497,0.24963915821669325,NA,NA
7,FALSE,0.3,123,sd_b_estimate,continuous,389,0.01792158890410533,0.012365258963360666,0.4985136381504268,NA,NA
7,FALSE,0.3,123,K_estimate,continuous,355,0.43376217680381157,0.23709456846267885,0.6413160423851516,NA,NA
7,FALSE,0.3,123,ComDepthMin_estimate,continuous,373,69.84518988356623,22.208732286480277,0.5516470592109421,NA,NA
7,FALSE,0.3,123,ComDepthMax_estimate,continuous,373,177.24805162848784,51.04251244733818,0.40151359674001086,NA,NA
7,FALSE,0.3,123,DepthMin_estimate,continuous,374,55.70047379285622,17.495416348357526,0.5024712581434853,NA,NA
7,FALSE,0.3,123,DepthMax_estimate,continuous,381,161.34375880733532,72.85076865391827,0.42303921138673206,NA,NA
7,FALSE,0.3,123,PredPreyRatioMin_estimate,continuous,371,10.8287140805114,3.226318951437474,0.7931270516056985,NA,NA
7,FALSE,0.3,123,PredPreyRatioMax_estimate,continuous,371,11853.34880118426,1271.026449100546,0.21833886411724357,NA,NA
7,FALSE,0.3,123,TempPrefMin_estimate,continuous,328,3.4360707964158106,2.0064895470383277,0.3912939505431071,NA,NA
7,FALSE,0.3,123,TempPrefMean_estimate,continuous,328,2.5433751772369657,1.2101393728222998,0.4305984296114853,NA,NA
7,FALSE,0.3,123,TempPrefMax_estimate,continuous,328,2.16020897315004,0.8319468641114983,0.3413454453487229,NA,NA
7,FALSE,0.3,123,FeedingPath_estimate,categorical,387,NA,NA,NA,0.7545219638242894,0.6811252771618626
7,FALSE,0.3,123,to_matrix,continuous,355,0.19500029743813205,0.10078076827792534,0.6710242903155719,NA,NA
7,FALSE,0.3,123,Life_span_matrix,continuous,355,4.55325198024889,2.0041632937713407,0.758915456762651,NA,NA
7,FALSE,0.3,123,Generation_time_matrix,continuous,355,1.7046596052799101,0.7376958476945428,0.7169927611072051,NA,NA
7,FALSE,0.3,123,tm_matrix,continuous,355,0.8692946794441613,0.42395758442355835,0.7414258508214306,NA,NA
7,FALSE,0.3,123,QB_matrix,continuous,386,29.09041642863578,17.252868245779187,0.31521990356982366,NA,NA
7,FALSE,0.3,123,BodyShapeI_morphdat,categorical,319,NA,NA,NA,0.5799373040752351,0.5227376761807824
7,FALSE,0.3,123,OperculumPresent_morphdat,continuous,337,0.41485759596012706,0.32386604493429416,0.25482272207396106,NA,NA
7,FALSE,0.3,123,LLinterrupted_morphdat,categorical,337,NA,NA,NA,0.9762611275964391,0.7796923676012462
7,FALSE,0.3,123,Notched_morphdat,continuous,337,0.2522832212309195,0.11742263671047054,0.13640309170263087,NA,NA
7,FALSE,0.3,123,DorsalSoftRaysMin_morphdat,continuous,294,17.72793488072878,8.577745383867832,-0.04183437186005201,NA,NA
7,FALSE,0.3,123,DorsalSoftRaysMax_morphdat,continuous,294,20.533680340395208,9.478620019436345,-0.3473932432736697,NA,NA
7,FALSE,0.3,123,FBname_species,categorical,336,NA,NA,NA,0,0
7,FALSE,0.3,123,AirBreathing_species,categorical,384,NA,NA,NA,0.9739583333333334,0.25
7,FALSE,0.3,123,PriceCateg_species,categorical,328,NA,NA,NA,0.5152439024390244,0.4609466831287996
7,FALSE,0.3,123,Dangerous_species,categorical,388,NA,NA,NA,0.8582474226804123,0.2402759184887699
7,FALSE,0.3,123,Electrogenic_species,categorical,388,NA,NA,NA,0.9768041237113402,0.42424242424242425
10,FALSE,0.3,123,a_estimate,continuous,389,0.0055666061171409705,0.00390545558323545,0.48046695007564866,NA,NA
10,FALSE,0.3,123,sd_log10a_estimate,continuous,389,0.03904476617587397,0.028268791630308703,0.43454898457796254,NA,NA
10,FALSE,0.3,123,b_estimate,continuous,389,0.06846130527953445,0.05160409993561497,0.24608657828495373,NA,NA
10,FALSE,0.3,123,sd_b_estimate,continuous,389,0.017903981856502472,0.012293444777860433,0.49949852369045644,NA,NA
10,FALSE,0.3,123,K_estimate,continuous,355,0.44025917878323795,0.24634929671883582,0.6304906502552003,NA,NA
10,FALSE,0.3,123,ComDepthMin_estimate,continuous,373,71.60169205842853,22.99142091152815,0.5288126863630314,NA,NA
10,FALSE,0.3,123,ComDepthMax_estimate,continuous,373,186.5259380794197,53.055764075067025,0.3372193600550121,NA,NA
10,FALSE,0.3,123,DepthMin_estimate,continuous,374,55.89992227329505,16.902941176470588,0.49890184462805287,NA,NA
10,FALSE,0.3,123,DepthMax_estimate,continuous,381,161.1725937834241,70.97900262467192,0.4242627247652254,NA,NA
10,FALSE,0.3,123,PredPreyRatioMin_estimate,continuous,371,12.669549102424186,4.049395802239221,0.7168136939253315,NA,NA
10,FALSE,0.3,123,PredPreyRatioMax_estimate,continuous,371,11832.273604397184,1306.5815704045601,0.22111597250909643,NA,NA
10,FALSE,0.3,123,TempPrefMin_estimate,continuous,328,3.497682407022733,2.058201219512195,0.369269029886346,NA,NA
10,FALSE,0.3,123,TempPrefMean_estimate,continuous,328,2.5786146616295214,1.2511646341463414,0.41471054555582154,NA,NA
10,FALSE,0.3,123,TempPrefMax_estimate,continuous,328,2.1742486130270384,0.8539176829268295,0.33275616271515196,NA,NA
10,FALSE,0.3,123,FeedingPath_estimate,categorical,387,NA,NA,NA,0.7674418604651163,0.6601995565410199
10,FALSE,0.3,123,to_matrix,continuous,355,0.20429939984027964,0.10536853117486338,0.6389000182005035,NA,NA
10,FALSE,0.3,123,Life_span_matrix,continuous,355,4.795272986482011,2.0039824278086003,0.7326053778105299,NA,NA
10,FALSE,0.3,123,Generation_time_matrix,continuous,355,1.7182660604603417,0.7405978996149251,0.7124568486131817,NA,NA
10,FALSE,0.3,123,tm_matrix,continuous,355,0.8987243869183624,0.4351844737983086,0.7236215898783505,NA,NA
10,FALSE,0.3,123,QB_matrix,continuous,386,29.311014903223597,17.73335492223038,0.3047948751264603,NA,NA
10,FALSE,0.3,123,BodyShapeI_morphdat,categorical,319,NA,NA,NA,0.5799373040752351,0.4892654480681963
10,FALSE,0.3,123,OperculumPresent_morphdat,continuous,337,0.41471451694364186,0.3370919881305638,0.255336637438048,NA,NA
10,FALSE,0.3,123,LLinterrupted_morphdat,categorical,337,NA,NA,NA,0.9643916913946587,0.6546923676012462
10,FALSE,0.3,123,Notched_morphdat,continuous,337,0.25105120240989487,0.11869436201780416,0.14481720430107525,NA,NA
10,FALSE,0.3,123,DorsalSoftRaysMin_morphdat,continuous,294,16.665328177545923,8.173809523809524,0.07931699505992051,NA,NA
10,FALSE,0.3,123,DorsalSoftRaysMax_morphdat,continuous,294,19.122996093495306,9.130612244897959,-0.16861819583102156,NA,NA
10,FALSE,0.3,123,FBname_species,categorical,336,NA,NA,NA,0,0
10,FALSE,0.3,123,AirBreathing_species,categorical,384,NA,NA,NA,0.9765625,0.3333333333333333
10,FALSE,0.3,123,PriceCateg_species,categorical,328,NA,NA,NA,0.5365853658536586,0.491499849465395
10,FALSE,0.3,123,Dangerous_species,categorical,388,NA,NA,NA,0.8582474226804123,0.21350215677524914
10,FALSE,0.3,123,Electrogenic_species,categorical,388,NA,NA,NA,0.9716494845360825,0.36363636363636365
15,FALSE,0.3,123,a_estimate,continuous,389,0.005820489703885978,0.004106890982587625,0.431996193834833,NA,NA
15,FALSE,0.3,123,sd_log10a_estimate,continuous,389,0.03890230522832448,0.027893590240163895,0.43866773016797445,NA,NA
15,FALSE,0.3,123,b_estimate,continuous,389,0.06831331635130997,0.05221592344171283,0.24934243940576772,NA,NA
15,FALSE,0.3,123,sd_b_estimate,continuous,389,0.01808757634528963,0.01244217658123351,0.4891812157261397,NA,NA
15,FALSE,0.3,123,K_estimate,continuous,355,0.45525627520943146,0.2653389695566585,0.6048877678015048,NA,NA
15,FALSE,0.3,123,ComDepthMin_estimate,continuous,373,75.02738286734083,23.236461126005363,0.482647427509174,NA,NA
15,FALSE,0.3,123,ComDepthMax_estimate,continuous,373,191.64309040995107,54.38784629133155,0.3003550889101929,NA,NA
15,FALSE,0.3,123,DepthMin_estimate,continuous,374,60.809251453940725,17.842780748663102,0.40702045735297454,NA,NA
15,FALSE,0.3,123,DepthMax_estimate,continuous,381,160.94834762641878,72.03604549431321,0.4258637048387973,NA,NA
15,FALSE,0.3,123,PredPreyRatioMin_estimate,continuous,371,13.505950457130103,4.4917120939076,0.6781894814964068,NA,NA
15,FALSE,0.3,123,PredPreyRatioMax_estimate,continuous,371,12364.201781000027,1459.550808698132,0.1495112781913881,NA,NA
15,FALSE,0.3,123,TempPrefMin_estimate,continuous,328,3.6194240875810886,2.1165576219512197,0.324597979143608,NA,NA
15,FALSE,0.3,123,TempPrefMean_estimate,continuous,328,2.6445868156432786,1.2565772357723577,0.38437895069565775,NA,NA
15,FALSE,0.3,123,TempPrefMax_estimate,continuous,328,2.2064529749557447,0.8560060975609758,0.3128437201160199,NA,NA
15,FALSE,0.3,123,FeedingPath_estimate,categorical,387,NA,NA,NA,0.7596899224806202,0.6545177383592018
15,FALSE,0.3,123,to_matrix,continuous,355,0.20939806832047614,0.1094304530127646,0.6206512765625043,NA,NA
15,FALSE,0.3,123,Life_span_matrix,continuous,355,4.982198782980179,2.0970959361618116,0.7113523012145562,NA,NA
15,FALSE,0.3,123,Generation_time_matrix,continuous,355,1.8212801919253372,0.7645176625643537,0.6769455461521565,NA,NA
15,FALSE,0.3,123,tm_matrix,continuous,355,0.914073741777861,0.44987234297772527,0.7141004130254325,NA,NA
15,FALSE,0.3,123,QB_matrix,continuous,386,29.64474209935596,18.444545766800797,0.2888739216886165,NA,NA
15,FALSE,0.3,123,BodyShapeI_morphdat,categorical,319,NA,NA,NA,0.567398119122257,0.4720709576789139
15,FALSE,0.3,123,OperculumPresent_morphdat,continuous,337,0.4108004457938485,0.34579624134520276,0.2693265556826363,NA,NA
15,FALSE,0.3,123,LLinterrupted_morphdat,categorical,337,NA,NA,NA,0.9614243323442137,0.6234423676012462
15,FALSE,0.3,123,Notched_morphdat,continuous,337,0.2563792113900241,0.12383778437190901,0.10813328023363866,NA,NA
15,FALSE,0.3,123,DorsalSoftRaysMin_morphdat,continuous,294,16.725108421193575,8.056689342403628,0.07269997937047312,NA,NA
15,FALSE,0.3,123,DorsalSoftRaysMax_morphdat,continuous,294,17.59174031431996,8.727891156462585,0.011040783011258659,NA,NA
15,FALSE,0.3,123,FBname_species,categorical,336,NA,NA,NA,0,0
15,FALSE,0.3,123,AirBreathing_species,categorical,384,NA,NA,NA,0.9739583333333334,0.25
15,FALSE,0.3,123,PriceCateg_species,categorical,328,NA,NA,NA,0.5182926829268293,0.45977886604629836
15,FALSE,0.3,123,Dangerous_species,categorical,388,NA,NA,NA,0.8556701030927835,0.18005354752342703
15,FALSE,0.3,123,Electrogenic_species,categorical,388,NA,NA,NA,0.9690721649484536,0.3333333333333333
3,TRUE,0.4,123,a_estimate,continuous,518,0.005883838463623586,0.003949673728465546,0.38214150439678685,NA,NA
3,TRUE,0.4,123,sd_log10a_estimate,continuous,518,0.0439808276689772,0.02997040145691155,0.2544976528026701,NA,NA
3,TRUE,0.4,123,b_estimate,continuous,518,0.07957976677084846,0.056906505684856376,0.027625270779267908,NA,NA
3,TRUE,0.4,123,sd_b_estimate,continuous,518,0.0196961762425948,0.012967033549543459,0.3940932373657692,NA,NA
3,TRUE,0.4,123,K_estimate,continuous,474,0.48502496070727535,0.25496931744694035,0.5866063788133298,NA,NA
3,TRUE,0.4,123,ComDepthMin_estimate,continuous,498,82.31617668518015,26.202711944726143,0.37496917427617216,NA,NA
3,TRUE,0.4,123,ComDepthMax_estimate,continuous,498,131.0401473495138,47.86383494512081,0.5458620417891126,NA,NA
3,TRUE,0.4,123,DepthMin_estimate,continuous,499,52.39152272699237,16.522639816612504,0.45609628369881416,NA,NA
3,TRUE,0.4,123,DepthMax_estimate,continuous,508,332.2629432011994,107.63469878570145,0.3541738127620069,NA,NA
3,TRUE,0.4,123,PredPreyRatioMin_estimate,continuous,495,14.4872260555743,4.668674975192029,0.7623672851111127,NA,NA
3,TRUE,0.4,123,PredPreyRatioMax_estimate,continuous,495,4549.982086878399,754.0828827252521,0.5034087841957892,NA,NA
3,TRUE,0.4,123,TempPrefMin_estimate,continuous,438,3.4015197732425375,2.020788645307821,0.34275529488627754,NA,NA
3,TRUE,0.4,123,TempPrefMean_estimate,continuous,438,2.766966418345447,1.3346518970447783,0.36571024752996695,NA,NA
3,TRUE,0.4,123,TempPrefMax_estimate,continuous,438,1.8317464437661388,0.7755594283732034,0.38312419657655816,NA,NA
3,TRUE,0.4,123,FeedingPath_estimate,categorical,516,NA,NA,NA,0.7965116279069767,0.7383004926108374
3,TRUE,0.4,123,to_matrix,continuous,474,0.21432540651523355,0.11197619727688067,0.6207828769463843,NA,NA
3,TRUE,0.4,123,Life_span_matrix,continuous,474,4.032770097947509,1.883564038373153,0.8183195517304779,NA,NA
3,TRUE,0.4,123,Generation_time_matrix,continuous,474,1.4905653188512948,0.664179971224075,0.7567058354490529,NA,NA
3,TRUE,0.4,123,tm_matrix,continuous,474,0.8273714873338589,0.4260999148657319,0.7635778839318323,NA,NA
3,TRUE,0.4,123,QB_matrix,continuous,515,28.626648086528025,16.02487034312334,0.3198957388127709,NA,NA
3,TRUE,0.4,123,BodyShapeI_morphdat,categorical,425,NA,NA,NA,0.611764705882353,0.4568058612537703
3,TRUE,0.4,123,OperculumPresent_morphdat,continuous,449,0.43503409928782627,0.29509182209388596,0.17937948485028865,NA,NA
3,TRUE,0.4,123,LLinterrupted_morphdat,categorical,449,NA,NA,NA,0.9643652561247216,0.7649509803921568
3,TRUE,0.4,123,Notched_morphdat,continuous,449,0.26699313846979855,0.11928395176465106,-0.10905965588134858,NA,NA
3,TRUE,0.4,123,DorsalSoftRaysMin_morphdat,continuous,392,18.522984866344487,7.901820220882293,0.05763940238656562,NA,NA
3,TRUE,0.4,123,DorsalSoftRaysMax_morphdat,continuous,392,23.22978963271519,9.4221241129583,0.1118697636369167,NA,NA
3,TRUE,0.4,123,FBname_species,categorical,448,NA,NA,NA,0,0
3,TRUE,0.4,123,AirBreathing_species,categorical,512,NA,NA,NA,0.982421875,0.7189021691013723
3,TRUE,0.4,123,PriceCateg_species,categorical,437,NA,NA,NA,0.5995423340961098,0.5542973678422495
3,TRUE,0.4,123,Dangerous_species,categorical,517,NA,NA,NA,0.8375241779497099,0.29476732556942753
3,TRUE,0.4,123,Electrogenic_species,categorical,518,NA,NA,NA,0.9787644787644788,0.4532253225322532
5,TRUE,0.4,123,a_estimate,continuous,518,0.005544836631199145,0.0039036936308698756,0.45128725138923065,NA,NA
5,TRUE,0.4,123,sd_log10a_estimate,continuous,518,0.041786961992530035,0.028815100998747543,0.3270174315779133,NA,NA
5,TRUE,0.4,123,b_estimate,continuous,518,0.07655994717961892,0.05631966550360649,0.10002262869507461,NA,NA
5,TRUE,0.4,123,sd_b_estimate,continuous,518,0.019084134120947095,0.012815644019472147,0.4311642584839126,NA,NA
5,TRUE,0.4,123,K_estimate,continuous,474,0.4732474984264106,0.2413595631068432,0.6064388266820367,NA,NA
5,TRUE,0.4,123,ComDepthMin_estimate,continuous,498,80.72973082404351,23.992135463571334,0.3988289421256389,NA,NA
5,TRUE,0.4,123,ComDepthMax_estimate,continuous,498,138.4820401839792,47.22537729657389,0.49281551031852966,NA,NA
5,TRUE,0.4,123,DepthMin_estimate,continuous,499,52.80081637768555,16.358683798667684,0.4475649072858907,NA,NA
5,TRUE,0.4,123,DepthMax_estimate,continuous,508,341.97485361199136,107.96144810419025,0.3158675663678032,NA,NA
5,TRUE,0.4,123,PredPreyRatioMin_estimate,continuous,495,14.975369765743759,4.875767642533295,0.7460835337739871,NA,NA
5,TRUE,0.4,123,PredPreyRatioMax_estimate,continuous,495,4268.311771868886,794.2044710766953,0.562989443661996,NA,NA
5,TRUE,0.4,123,TempPrefMin_estimate,continuous,438,3.3328349518189953,1.941594388788122,0.36903000047297574,NA,NA
5,TRUE,0.4,123,TempPrefMean_estimate,continuous,438,2.6222673925816067,1.2891336043108872,0.430316202640188,NA,NA
5,TRUE,0.4,123,TempPrefMax_estimate,continuous,438,1.6878755280773108,0.7062774156927578,0.47622127442798146,NA,NA
5,TRUE,0.4,123,FeedingPath_estimate,categorical,516,NA,NA,NA,0.7616279069767442,0.6816502463054187
5,TRUE,0.4,123,to_matrix,continuous,474,0.21011893055596267,0.10565509908216074,0.6355222761548196,NA,NA
5,TRUE,0.4,123,Life_span_matrix,continuous,474,4.3222996237711575,1.935562745111851,0.7912958896425606,NA,NA
5,TRUE,0.4,123,Generation_time_matrix,continuous,474,1.6121951816289406,0.655236030707154,0.7153803333602566,NA,NA
5,TRUE,0.4,123,tm_matrix,continuous,474,0.8369609209302241,0.4216449933296215,0.758065746645247,NA,NA
5,TRUE,0.4,123,QB_matrix,continuous,515,28.087573385965293,16.106900719487143,0.3452689493293686,NA,NA
5,TRUE,0.4,123,BodyShapeI_morphdat,categorical,425,NA,NA,NA,0.6211764705882353,0.4353704480080122
5,TRUE,0.4,123,OperculumPresent_morphdat,continuous,449,0.42903492281445776,0.32264809085575924,0.2018563553611734,NA,NA
5,TRUE,0.4,123,LLinterrupted_morphdat,categorical,449,NA,NA,NA,0.9576837416481069,0.7024509803921569
5,TRUE,0.4,123,Notched_morphdat,continuous,449,0.24992310421223815,0.12059222046822493,0.02822097868461182,NA,NA
5,TRUE,0.4,123,DorsalSoftRaysMin_morphdat,continuous,392,17.5462256314765,8.1308421595173,0.15440463333254972,NA,NA
5,TRUE,0.4,123,DorsalSoftRaysMax_morphdat,continuous,392,23.443492655462574,9.498506559062676,0.09545384802642265,NA,NA
5,TRUE,0.4,123,FBname_species,categorical,448,NA,NA,NA,0,0
5,TRUE,0.4,123,AirBreathing_species,categorical,512,NA,NA,NA,0.9921875,0.7222222222222222
5,TRUE,0.4,123,PriceCateg_species,categorical,437,NA,NA,NA,0.5812356979405034,0.513067699978656
5,TRUE,0.4,123,Dangerous_species,categorical,517,NA,NA,NA,0.8413926499032882,0.233196393674171
5,TRUE,0.4,123,Electrogenic_species,categorical,518,NA,NA,NA,0.9787644787644788,0.4532253225322532
7,TRUE,0.4,123,a_estimate,continuous,518,0.0055375304329976375,0.003953308015334637,0.45273233015905157,NA,NA
7,TRUE,0.4,123,sd_log10a_estimate,continuous,518,0.04162789938508533,0.028672117369318482,0.33213111394808204,NA,NA
7,TRUE,0.4,123,b_estimate,continuous,518,0.07517850527850782,0.0564002901433194,0.13220785852396122,NA,NA
7,TRUE,0.4,123,sd_b_estimate,continuous,518,0.01882637935432394,0.012717761839884968,0.44642614881475684,NA,NA
7,TRUE,0.4,123,K_estimate,continuous,474,0.4713586739060465,0.23853102430559878,0.6095741186061423,NA,NA
7,TRUE,0.4,123,ComDepthMin_estimate,continuous,498,80.73025855289251,24.068883296626414,0.3988210824104105,NA,NA
7,TRUE,0.4,123,ComDepthMax_estimate,continuous,498,145.15339621487976,47.85172527410832,0.4427713202437462,NA,NA
7,TRUE,0.4,123,DepthMin_estimate,continuous,499,53.31536899975061,16.109497367068666,0.43674530220133134,NA,NA
7,TRUE,0.4,123,DepthMax_estimate,continuous,508,351.3774741651441,110.9219644629706,0.277729846557877,NA,NA
